110.385400,22.362820
110.389400,22.366590
110.390000,22.366800
110.307900,22.369680
110.312600,22.371000
110.312200,22.377690
110.318100,22.368550
110.323500,22.370890
110.329600,22.375020
110.329400,22.379020
110.332200,22.380960
110.330100,22.385970
110.329500,22.386450
110.326500,22.387470
110.303800,22.391630
110.305700,22.392730
110.313100,22.390190
110.311400,22.393270
110.309200,22.401530
110.309500,22.408460
110.315100,22.402840
110.314100,22.408000
110.318200,22.409730
110.318600,22.411630
110.318800,22.411980
110.326700,22.390560
110.326700,22.391460
110.329100,22.390950
110.331200,22.392720
110.331700,22.402600
110.346700,22.399100
110.353700,22.400540
110.356700,22.401630
110.356300,22.401820
110.359100,22.402300
110.361800,22.407990
110.361500,22.410360
110.232600,22.434040
110.240400,22.412560
110.239900,22.416340
110.239600,22.417560
110.239200,22.418870
110.238800,22.420730
110.238500,22.422440
110.252600,22.412540
110.252500,22.413890
110.252000,22.416610
110.255400,22.412490
110.258200,22.412480
110.258400,22.413430
110.258400,22.413910
110.256900,22.416330
110.253100,22.418490
110.247800,22.426780
110.249500,22.424030
110.256700,22.426280
110.218700,22.443560
110.228500,22.436750
110.232300,22.451460
110.232400,22.451830
110.233000,22.452880
110.243400,22.435890
110.246200,22.435830
110.238900,22.441070
110.258400,22.440890
110.239400,22.448230
110.238500,22.455990
110.259800,22.415830
110.260500,22.415740
110.264000,22.419340
110.263600,22.422650
110.265400,22.420340
110.265600,22.422090
110.267600,22.421890
110.269100,22.423140
110.270700,22.424310
110.280400,22.424100
110.280500,22.424490
110.276200,22.426800
110.285600,22.421800
110.284800,22.428100
110.286600,22.423530
110.285600,22.430340
110.299800,22.426840
110.260000,22.443240
110.261800,22.448610
110.265000,22.455940
110.293400,22.435110
110.293700,22.435330
110.296400,22.445240
110.292600,22.455030
110.299400,22.451420
110.299800,22.452010
110.301400,22.451790
110.221900,22.456890
110.219400,22.466870
110.220300,22.469410
110.223400,22.469720
110.223100,22.477520
110.230700,22.473810
110.238900,22.456410
110.237800,22.459680
110.238200,22.458960
110.238200,22.460530
110.237700,22.467060
110.241500,22.475130
110.243900,22.475110
110.245300,22.475380
110.250000,22.477650
110.253400,22.477900
110.254200,22.478000
110.215100,22.478400
110.215700,22.480880
110.216100,22.481730
110.222400,22.480620
110.224900,22.480790
110.217300,22.488500
110.224000,22.487690
110.225700,22.487770
110.227900,22.478510
110.227500,22.488550
110.215700,22.489470
110.217300,22.490220
110.215000,22.492450
110.217100,22.492770
110.220000,22.492640
110.219400,22.493300
110.221400,22.491740
110.222000,22.490390
110.225400,22.489490
110.224100,22.490540
110.224100,22.491260
110.223900,22.491740
110.224800,22.491640
110.221900,22.492930
110.221700,22.493490
110.223400,22.492220
110.223800,22.493070
110.224600,22.492640
110.216100,22.495840
110.217800,22.495900
110.218200,22.497120
110.215700,22.498150
110.216400,22.497660
110.218300,22.497320
110.219000,22.498500
110.219400,22.498710
110.219900,22.499500
110.220900,22.494640
110.221300,22.496240
110.223300,22.494990
110.223100,22.495370
110.231094,22.491906
110.232100,22.491690
110.228000,22.495900
110.226100,22.499020
110.236400,22.499860
110.265100,22.477890
110.265400,22.478010
110.276300,22.477160
110.281600,22.468490
110.290000,22.474930
110.297100,22.473770
110.296600,22.473920
110.299900,22.473940
110.265300,22.478890
110.265800,22.478190
110.268400,22.480290
110.269400,22.480680
110.269200,22.484510
110.266800,22.487140
110.267000,22.491730
110.259500,22.498530
110.259400,22.498720
110.260600,22.498680
110.265900,22.496720
110.272800,22.495590
110.285200,22.497300
110.284900,22.499540
110.293800,22.498520
110.320200,22.413990
110.303400,22.423150
110.312800,22.424600
110.315700,22.425740
110.309400,22.437180
110.310200,22.441330
110.343300,22.447320
110.344800,22.446840
110.355800,22.426190
110.380300,22.413500
110.382800,22.415000
110.353100,22.438570
110.347700,22.444960
110.353400,22.441370
110.347700,22.445110
110.350100,22.445180
110.350300,22.452030
110.386000,22.441300
110.310600,22.472530
110.307200,22.475220
110.309400,22.475740
110.314000,22.469540
110.318700,22.469650
110.308700,22.488060
110.340100,22.481910
110.344300,22.499140
110.353700,22.459220
110.355100,22.465620
110.367200,22.458960
110.355000,22.468760
110.348400,22.474300
110.351500,22.473560
110.352100,22.474060
110.352600,22.474320
110.352500,22.475770
110.352700,22.477020
110.352900,22.477540
110.370600,22.457820
110.377200,22.457320
110.388900,22.460080
110.355800,22.482060
110.356500,22.482090
110.362200,22.486750
110.363000,22.486780
110.367000,22.487130
110.347900,22.497200
110.363200,22.497370
110.403300,21.800070
110.394800,21.810340
110.398000,21.816030
110.416900,21.802250
110.417700,21.804120
110.418600,21.805200
110.426000,21.815620
110.392000,21.836130
110.395400,21.839880
110.421000,21.820930
110.418200,21.822840
110.415300,21.827500
110.426200,21.825620
110.438400,21.799600
110.445500,21.796990
110.448400,21.801700
110.449400,21.802200
110.450800,21.805100
110.451400,21.804100
110.448100,21.812430
110.450500,21.810760
110.455600,21.808350
110.451200,21.818240
110.456600,21.798220
110.459600,21.799460
110.465300,21.805000
110.468500,21.796990
110.469000,21.797760
110.473800,21.796910
110.473400,21.798310
110.474300,21.798250
110.474100,21.800050
110.473600,21.802250
110.475400,21.803760
110.477000,21.806630
110.463600,21.812720
110.463200,21.818710
110.477400,21.810010
110.477400,21.810190
110.476700,21.813340
110.447100,21.823910
110.450700,21.821950
110.451300,21.821420
110.453000,21.820650
110.454700,21.820380
110.449700,21.825320
110.450200,21.825870
110.454700,21.826080
110.454500,21.829460
110.448500,21.839530
110.460700,21.820330
110.461900,21.821750
110.465300,21.821520
110.462700,21.824220
110.464500,21.825720
110.464800,21.828870
110.471900,21.822100
110.475700,21.825810
110.476000,21.826190
110.474700,21.828390
110.476800,21.829830
110.477400,21.829650
110.459000,21.831180
110.461900,21.832420
110.460900,21.838140
110.463000,21.839610
110.467500,21.839390
110.466900,21.839900
110.470100,21.833540
110.469600,21.835300
110.471700,21.835250
110.474400,21.832020
110.476400,21.832930
110.469300,21.836740
110.470500,21.836520
110.472600,21.837710
110.472100,21.838150
110.472500,21.838160
110.475300,21.836280
110.477000,21.837920
110.477200,21.836850
110.475400,21.838470
110.476100,21.839250
110.477200,21.840480
110.394900,21.843730
110.408400,21.854420
110.408200,21.860410
110.414000,21.841920
110.421200,21.855760
110.417200,21.857430
110.426100,21.862640
110.392600,21.883350
110.399600,21.881530
110.403000,21.879720
110.405800,21.881480
110.410800,21.883810
110.417600,21.866860
110.432000,21.866380
110.431900,21.866500
110.425500,21.873650
110.415100,21.882410
110.419700,21.880680
110.418900,21.884300
110.428900,21.876480
110.425000,21.878010
110.428800,21.876910
110.429500,21.876910
110.444000,21.851670
110.438700,21.852860
110.438300,21.855430
110.439200,21.855840
110.441200,21.854520
110.445500,21.853330
110.445800,21.853560
110.448400,21.854910
110.450600,21.854930
110.453300,21.854130
110.456400,21.854510
110.453700,21.857280
110.458700,21.844820
110.459400,21.844560
110.460600,21.845890
110.466800,21.845340
110.459100,21.849220
110.462300,21.848550
110.464400,21.849050
110.463000,21.849500
110.468400,21.844050
110.467700,21.844670
110.475800,21.844050
110.477900,21.845960
110.472900,21.849030
110.472700,21.851930
110.469000,21.855540
110.473400,21.855050
110.438600,21.875290
110.456800,21.870660
110.458700,21.873710
110.457000,21.879350
110.459600,21.879320
110.459600,21.880090
110.487000,21.801140
110.487400,21.806550
110.480900,21.808830
110.480500,21.809400
110.493900,21.818640
110.494800,21.818730
110.495100,21.816110
110.495200,21.818540
110.502900,21.803690
110.503000,21.803890
110.505900,21.806960
110.506700,21.805200
110.520800,21.799570
110.505200,21.808250
110.505300,21.808330
110.508100,21.809390
110.516400,21.813450
110.514200,21.818680
110.483700,21.819840
110.486800,21.823480
110.481000,21.828010
110.481100,21.828410
110.481200,21.828590
110.486300,21.825780
110.487500,21.827480
110.491900,21.825630
110.495600,21.828400
110.480200,21.830700
110.480200,21.831560
110.481100,21.831260
110.483500,21.830210
110.484100,21.834000
110.483200,21.837930
110.483400,21.838160
110.483900,21.839360
110.484600,21.838180
110.502100,21.835310
110.524500,21.807000
110.528900,21.804180
110.534500,21.797370
110.536200,21.802040
110.522800,21.808230
110.524600,21.810540
110.527300,21.810570
110.532900,21.808270
110.532600,21.809200
110.527500,21.813440
110.527900,21.816180
110.545900,21.802290
110.549500,21.800030
110.553900,21.801050
110.549800,21.804090
110.549200,21.805140
110.554000,21.803890
110.553000,21.806970
110.552900,21.807250
110.552900,21.807550
110.551600,21.809120
110.553900,21.808330
110.549900,21.814310
110.551200,21.817020
110.565000,21.816230
110.533400,21.819770
110.528100,21.823440
110.528100,21.823890
110.529100,21.824270
110.526400,21.828460
110.525800,21.828830
110.526400,21.828530
110.528400,21.826920
110.525000,21.833980
110.526500,21.835380
110.525900,21.835730
110.531100,21.835840
110.532400,21.838160
110.530900,21.840290
110.535800,21.831210
110.557200,21.827570
110.562500,21.825710
110.562000,21.826150
110.564700,21.826670
110.561600,21.827510
110.565800,21.827590
110.566100,21.828940
110.565800,21.837070
110.564600,21.840470
110.486900,21.845640
110.497800,21.850530
110.498900,21.856790
110.506100,21.851260
110.513000,21.851840
110.517600,21.860420
110.483000,21.872900
110.486500,21.876160
110.486800,21.876340
110.486800,21.876430
110.495000,21.884580
110.508800,21.870120
110.506200,21.871380
110.509600,21.871080
110.513500,21.875130
110.513400,21.875540
110.512900,21.883540
110.513100,21.884270
110.516600,21.883290
110.528600,21.845020
110.527600,21.847780
110.535600,21.842280
110.537900,21.841510
110.538000,21.844820
110.538100,21.847850
110.535100,21.851660
110.542700,21.847780
110.542900,21.849010
110.539500,21.849110
110.539000,21.849550
110.539800,21.850440
110.523900,21.855700
110.532800,21.857260
110.541800,21.852290
110.542300,21.853040
110.542500,21.853090
110.544000,21.852730
110.534900,21.858000
110.535100,21.858190
110.535800,21.861390
110.539300,21.862630
110.552500,21.845390
110.554100,21.844830
110.553300,21.845350
110.546500,21.851720
110.556500,21.841800
110.557900,21.841310
110.558500,21.841880
110.562100,21.841200
110.562300,21.844900
110.546800,21.852800
110.547200,21.855660
110.530300,21.868430
110.529600,21.869410
110.529800,21.869530
110.541900,21.865700
110.539900,21.872370
110.539800,21.873770
110.542400,21.871530
110.539100,21.875520
110.541300,21.876050
110.538300,21.883320
110.540500,21.879280
110.544500,21.872790
110.550200,21.872760
110.555500,21.869190
110.550300,21.880490
110.560500,21.877730
110.561900,21.876100
110.561700,21.877850
110.555800,21.880510
110.557800,21.881980
110.559200,21.883390
110.560500,21.884650
110.562000,21.882180
110.392500,21.902570
110.392300,21.904390
110.392900,21.904990
110.405800,21.897530
110.405900,21.898150
110.408500,21.898480
110.407400,21.899600
110.421500,21.887650
110.392300,21.907170
110.395100,21.909570
110.395000,21.910240
110.398900,21.910770
110.392300,21.917160
110.398600,21.914850
110.397000,21.919150
110.397000,21.921390
110.394900,21.927060
110.396700,21.927240
110.432000,21.908810
110.432800,21.909610
110.414200,21.921540
110.438200,21.886260
110.449500,21.888460
110.451400,21.884910
110.454000,21.888910
110.454100,21.899260
110.454000,21.901160
110.451100,21.906650
110.457300,21.887460
110.460800,21.887400
110.462100,21.885770
110.461500,21.891490
110.461400,21.892550
110.434600,21.911350
110.435800,21.912270
